arm,runs,success_rate,mean_total_tokens,tokens_per_success,precision,recall
A-full-replay,100,1,1046431.13,1046431.13,0.000071,1
A-full-replay-cold-session,100,1,1046434.13,1046434.13,0.000071,1
B-default-brunnr,100,0.16,1043.32,6520.75,0.053333,0.16
B-default-brunnr-cold-session,100,0.16,1046.32,6539.5,0.053333,0.16
B-plus-debate,100,0.16,1076.45,6727.8125,0.053333,0.16
B-plus-hyde,100,0.14,1088.72,7776.571429,0.046667,0.14
B-plus-multi-query,100,0.16,1097.24,6857.75,0.053333,0.16
C-built-in-agent-memory,100,0.16,124.25,776.5625,0.16,0.16
D-no-memory,100,0,56.13,,0,0
E-md-okf-index-first,100,0.16,257128.32,1607052,0.053333,0.16
